Dataset,Model,OriginIndex,OriginTimestamp,Horizon,y_true,y_pred
UCI Household,PGF-Net,21,2010-09-18 17:00:00,10,0.414,0.6203514337539673
UCI Household,PGF-Net,21,2010-09-18 17:00:00,11,0.4856999999999999,0.4726164638996124
UCI Household,PGF-Net,21,2010-09-18 17:00:00,12,0.2816333333333333,0.3881251811981201
UCI Household,PGF-Net,21,2010-09-18 17:00:00,13,0.1971,0.4325230717658996
UCI Household,PGF-Net,21,2010-09-18 17:00:00,14,0.2370666666666666,0.4195507168769836
UCI Household,PGF-Net,21,2010-09-18 17:00:00,15,0.5294333333333333,0.950657844543457
UCI Household,PGF-Net,21,2010-09-18 17:00:00,16,0.9478333333333332,0.9616761803627014
UCI Household,PGF-Net,21,2010-09-18 17:00:00,17,0.8190666666666666,0.8818104267120361
UCI Household,PGF-Net,21,2010-09-18 17:00:00,18,0.5698333333333333,0.8906046748161316
UCI Household,PGF-Net,21,2010-09-18 17:00:00,19,0.2659,0.9888055920600892
UCI Household,PGF-Net,21,2010-09-18 17:00:00,20,0.2129333333333333,1.2849433422088623
UCI Household,PGF-Net,21,2010-09-18 17:00:00,21,0.4809333333333334,1.2776352167129517
UCI Household,PGF-Net,21,2010-09-18 17:00:00,22,0.3187333333333333,1.2733969688415527
UCI Household,PGF-Net,21,2010-09-18 17:00:00,23,0.2951,1.2119743824005127
UCI Household,PGF-Net,21,2010-09-18 17:00:00,24,0.2527999999999999,0.9173167943954468
UCI Household,PGF-Net,22,2010-09-25 17:00:00,1,0.2406071428571428,0.7531314492225647
UCI Household,PGF-Net,22,2010-09-25 17:00:00,2,0.2406071428571428,0.8355823159217834
UCI Household,PGF-Net,22,2010-09-25 17:00:00,3,0.2406071428571428,0.9535332322120668
UCI Household,PGF-Net,22,2010-09-25 17:00:00,4,0.2406071428571428,1.3160881996154783
UCI Household,PGF-Net,22,2010-09-25 17:00:00,5,0.2406071428571428,1.1874161958694458
UCI Household,PGF-Net,22,2010-09-25 17:00:00,6,0.2406071428571428,0.9764427542686462
UCI Household,PGF-Net,22,2010-09-25 17:00:00,7,0.2406071428571428,0.7068949937820435
UCI Household,PGF-Net,22,2010-09-25 17:00:00,8,0.2406071428571428,0.7698428630828857
UCI Household,PGF-Net,22,2010-09-25 17:00:00,9,0.2406071428571428,0.6647643446922302
UCI Household,PGF-Net,22,2010-09-25 17:00:00,10,0.2406071428571428,0.6167066097259521
UCI Household,PGF-Net,22,2010-09-25 17:00:00,11,0.2406071428571428,0.5274039506912231
UCI Household,PGF-Net,22,2010-09-25 17:00:00,12,0.2406071428571428,0.3857906460762024
UCI Household,PGF-Net,22,2010-09-25 17:00:00,13,0.2406071428571428,0.5200659036636353
UCI Household,PGF-Net,22,2010-09-25 17:00:00,14,0.2406071428571428,0.4252199828624725
UCI Household,PGF-Net,22,2010-09-25 17:00:00,15,0.2406071428571428,0.8442655205726624
UCI Household,PGF-Net,22,2010-09-25 17:00:00,16,0.2406071428571428,0.8877692818641663
UCI Household,PGF-Net,22,2010-09-25 17:00:00,17,0.2406071428571428,0.824912428855896
UCI Household,PGF-Net,22,2010-09-25 17:00:00,18,0.2406071428571428,0.7868354320526123
UCI Household,PGF-Net,22,2010-09-25 17:00:00,19,0.2406071428571428,0.7927911281585693
UCI Household,PGF-Net,22,2010-09-25 17:00:00,20,0.2406071428571428,1.1238536834716797
UCI Household,PGF-Net,22,2010-09-25 17:00:00,21,0.2406071428571428,1.0870709419250488
UCI Household,PGF-Net,22,2010-09-25 17:00:00,22,0.2406071428571428,1.301101803779602
UCI Household,PGF-Net,22,2010-09-25 17:00:00,23,0.2406071428571428,1.2354466915130615
UCI Household,PGF-Net,22,2010-09-25 17:00:00,24,0.2406071428571428,0.90151047706604
UCI Household,PGF-Net,23,2010-10-02 17:00:00,1,1.5547666666666666,1.625373125076294
UCI Household,PGF-Net,23,2010-10-02 17:00:00,2,0.7696666666666666,1.77717387676239
UCI Household,PGF-Net,23,2010-10-02 17:00:00,3,1.5142666666666666,2.1159756183624268
UCI Household,PGF-Net,23,2010-10-02 17:00:00,4,3.9403,2.126267433166504
UCI Household,PGF-Net,23,2010-10-02 17:00:00,5,3.749733333333333,1.9515769481658936
UCI Household,PGF-Net,23,2010-10-02 17:00:00,6,1.6859,1.7162925004959106
UCI Household,PGF-Net,23,2010-10-02 17:00:00,7,1.6050666666666666,1.2455388307571411
UCI Household,PGF-Net,23,2010-10-02 17:00:00,8,0.3721,0.956225037574768
UCI Household,PGF-Net,23,2010-10-02 17:00:00,9,0.3647,0.7330335378646851
UCI Household,PGF-Net,23,2010-10-02 17:00:00,10,0.4496666666666666,0.8064019680023193
UCI Household,PGF-Net,23,2010-10-02 17:00:00,11,0.4408,0.5195826292037964
UCI Household,PGF-Net,23,2010-10-02 17:00:00,12,0.3455333333333333,0.5848051905632019
UCI Household,PGF-Net,23,2010-10-02 17:00:00,13,0.3832666666666666,0.5642632246017456
UCI Household,PGF-Net,23,2010-10-02 17:00:00,14,0.3012333333333333,0.5973816514015198
UCI Household,PGF-Net,23,2010-10-02 17:00:00,15,0.6125333333333334,1.25008225440979
UCI Household,PGF-Net,23,2010-10-02 17:00:00,16,1.1061,1.192535400390625
UCI Household,PGF-Net,23,2010-10-02 17:00:00,17,2.2386,1.1127934455871582
UCI Household,PGF-Net,23,2010-10-02 17:00:00,18,2.4140333333333337,1.2176581621170044
UCI Household,PGF-Net,23,2010-10-02 17:00:00,19,3.395,1.2668826580047607
UCI Household,PGF-Net,23,2010-10-02 17:00:00,20,0.9115666666666667,1.5289466381072998
UCI Household,PGF-Net,23,2010-10-02 17:00:00,21,0.4968333333333333,1.3846620321273804
UCI Household,PGF-Net,23,2010-10-02 17:00:00,22,1.9401,1.5429142713546753
UCI Household,PGF-Net,23,2010-10-02 17:00:00,23,1.2537999999999998,1.568529486656189
UCI Household,PGF-Net,23,2010-10-02 17:00:00,24,0.9990666666666668,1.335747480392456
UCI Household,PGF-Net,24,2010-10-09 17:00:00,1,1.167266666666667,1.715551495552063
UCI Household,PGF-Net,24,2010-10-09 17:00:00,2,1.4580666666666666,1.709633708000183
UCI Household,PGF-Net,24,2010-10-09 17:00:00,3,1.998,2.051155567169189
UCI Household,PGF-Net,24,2010-10-09 17:00:00,4,1.6389333333333334,1.984529733657837
UCI Household,PGF-Net,24,2010-10-09 17:00:00,5,1.7664666666666666,1.9637876749038696
UCI Household,PGF-Net,24,2010-10-09 17:00:00,6,1.3904333333333334,1.612438678741455
UCI Household,PGF-Net,24,2010-10-09 17:00:00,7,0.6962333333333334,1.1805713176727295
UCI Household,PGF-Net,24,2010-10-09 17:00:00,8,0.8864,0.9597641825675964
UCI Household,PGF-Net,24,2010-10-09 17:00:00,9,0.4669666666666667,0.6923210620880127
UCI Household,PGF-Net,24,2010-10-09 17:00:00,10,0.5641333333333333,0.7597219944000244
UCI Household,PGF-Net,24,2010-10-09 17:00:00,11,0.4410999999999999,0.6292499899864197
UCI Household,PGF-Net,24,2010-10-09 17:00:00,12,0.6176666666666667,0.6533441543579102
UCI Household,PGF-Net,24,2010-10-09 17:00:00,13,0.4273666666666667,0.6610541939735413
UCI Household,PGF-Net,24,2010-10-09 17:00:00,14,0.4357666666666667,0.7408332228660583
UCI Household,PGF-Net,24,2010-10-09 17:00:00,15,0.7048666666666666,1.2423863410949707
UCI Household,PGF-Net,24,2010-10-09 17:00:00,16,0.9307,1.2021088600158691
UCI Household,PGF-Net,24,2010-10-09 17:00:00,17,0.9249333333333334,1.1811753511428833
UCI Household,PGF-Net,24,2010-10-09 17:00:00,18,0.8739,1.3931777477264404
UCI Household,PGF-Net,24,2010-10-09 17:00:00,19,2.3828666666666667,1.4148783683776855
UCI Household,PGF-Net,24,2010-10-09 17:00:00,20,2.1923000000000004,1.5758569240570068
UCI Household,PGF-Net,24,2010-10-09 17:00:00,21,1.5573666666666666,1.566113829612732
UCI Household,PGF-Net,24,2010-10-09 17:00:00,22,1.1002333333333332,1.5223350524902344
UCI Household,PGF-Net,24,2010-10-09 17:00:00,23,0.5263,1.501370906829834
UCI Household,PGF-Net,24,2010-10-09 17:00:00,24,0.9970333333333332,1.444650650024414
UCI Household,PGF-Net,25,2010-10-16 17:00:00,1,0.4180333333333333,0.8132171630859375
UCI Household,PGF-Net,25,2010-10-16 17:00:00,2,0.3341333333333333,1.0832293033599854
UCI Household,PGF-Net,25,2010-10-16 17:00:00,3,0.373,1.8181756734848025
UCI Household,PGF-Net,25,2010-10-16 17:00:00,4,0.8722333333333333,2.0720410346984863
UCI Household,PGF-Net,25,2010-10-16 17:00:00,5,0.3830333333333333,2.09810471534729
UCI Household,PGF-Net,25,2010-10-16 17:00:00,6,0.4102333333333333,1.725818157196045
UCI Household,PGF-Net,25,2010-10-16 17:00:00,7,0.3447666666666666,1.3175915479660034
UCI Household,PGF-Net,25,2010-10-16 17:00:00,8,0.3717333333333333,1.1683554649353027
UCI Household,PGF-Net,25,2010-10-16 17:00:00,9,0.3329,0.912427544593811
UCI Household,PGF-Net,25,2010-10-16 17:00:00,10,0.4126,0.7558565139770508
UCI Household,PGF-Net,25,2010-10-16 17:00:00,11,0.3131,0.4850150346755981
UCI Household,PGF-Net,25,2010-10-16 17:00:00,12,0.3627666666666666,0.4330701231956482
UCI Household,PGF-Net,25,2010-10-16 17:00:00,13,0.3623333333333333,0.5003029108047485
UCI Household,PGF-Net,25,2010-10-16 17:00:00,14,1.0407333333333333,0.6224460601806641
UCI Household,PGF-Net,25,2010-10-16 17:00:00,15,0.3727,1.0467326641082764
UCI Household,PGF-Net,25,2010-10-16 17:00:00,16,0.3803,1.0900866985321045
UCI Household,PGF-Net,25,2010-10-16 17:00:00,17,0.3762999999999999,1.307895541191101
UCI Household,PGF-Net,25,2010-10-16 17:00:00,18,0.3289666666666667,1.4750654697418213
UCI Household,PGF-Net,25,2010-10-16 17:00:00,19,0.3000666666666667,1.4540241956710815
UCI Household,PGF-Net,25,2010-10-16 17:00:00,20,0.3132333333333333,1.5557295083999634
UCI Household,PGF-Net,25,2010-10-16 17:00:00,21,0.3651666666666667,1.6244406700134275
UCI Household,PGF-Net,25,2010-10-16 17:00:00,22,0.4966,1.5702896118164062
UCI Household,PGF-Net,25,2010-10-16 17:00:00,23,0.3765666666666666,1.3033132553100586
UCI Household,PGF-Net,25,2010-10-16 17:00:00,24,1.1914333333333331,1.0285083055496216
UCI Household,PGF-Net,26,2010-10-23 17:00:00,1,3.2707333333333333,2.5824365615844727
UCI Household,PGF-Net,26,2010-10-23 17:00:00,2,2.5243,2.68143081665039
UCI Household,PGF-Net,26,2010-10-23 17:00:00,3,1.7952666666666666,2.830833673477173
UCI Household,PGF-Net,26,2010-10-23 17:00:00,4,1.6555,2.6157655715942383
UCI Household,PGF-Net,26,2010-10-23 17:00:00,5,3.3083,2.531114339828491
UCI Household,PGF-Net,26,2010-10-23 17:00:00,6,1.2988333333333333,2.267272710800171
UCI Household,PGF-Net,26,2010-10-23 17:00:00,7,2.108,1.8234461545944207
UCI Household,PGF-Net,26,2010-10-23 17:00:00,8,1.7188666666666668,1.3997019529342651
UCI Household,PGF-Net,26,2010-10-23 17:00:00,9,1.4979333333333331,1.234521508216858
UCI Household,PGF-Net,26,2010-10-23 17:00:00,10,1.9704,1.085611343383789
UCI Household,PGF-Net,26,2010-10-23 17:00:00,11,1.7044333333333337,0.7910197973251343
UCI Household,PGF-Net,26,2010-10-23 17:00:00,12,0.8521333333333333,0.7009671330451965
UCI Household,PGF-Net,26,2010-10-23 17:00:00,13,0.3794666666666667,0.6543338894844055
UCI Household,PGF-Net,26,2010-10-23 17:00:00,14,0.3674666666666666,0.6543588042259216
UCI Household,PGF-Net,26,2010-10-23 17:00:00,15,0.3862,1.204405426979065
UCI Household,PGF-Net,26,2010-10-23 17:00:00,16,0.6389,1.204501748085022
UCI Household,PGF-Net,26,2010-10-23 17:00:00,17,1.1032000000000002,1.1679906845092771
UCI Household,PGF-Net,26,2010-10-23 17:00:00,18,1.5886666666666664,1.4352009296417236
UCI Household,PGF-Net,26,2010-10-23 17:00:00,19,1.8669,1.7330057621002195
UCI Household,PGF-Net,26,2010-10-23 17:00:00,20,2.8367333333333336,1.8205713033676147
UCI Household,PGF-Net,26,2010-10-23 17:00:00,21,2.8522333333333334,1.6969653367996216
UCI Household,PGF-Net,26,2010-10-23 17:00:00,22,3.734,1.8308866024017327
UCI Household,PGF-Net,26,2010-10-23 17:00:00,23,1.742135593220339,1.775539517402649
UCI Household,PGF-Net,26,2010-10-23 17:00:00,24,1.4822,1.5924322605133057
UCI Household,PGF-Net,27,2010-10-30 17:00:00,1,1.5299,1.5258588790893557
UCI Household,PGF-Net,27,2010-10-30 17:00:00,2,2.1401666666666666,1.6156070232391355
UCI Household,PGF-Net,27,2010-10-30 17:00:00,3,2.602633333333333,1.824801206588745
UCI Household,PGF-Net,27,2010-10-30 17:00:00,4,3.3127,1.883532285690308
UCI Household,PGF-Net,27,2010-10-30 17:00:00,5,3.0156,1.7217057943344116
UCI Household,PGF-Net,27,2010-10-30 17:00:00,6,2.8801666666666668,1.3583652973175049
UCI Household,PGF-Net,27,2010-10-30 17:00:00,7,2.8712,1.108461618423462
UCI Household,PGF-Net,27,2010-10-30 17:00:00,8,1.8089666666666664,0.8281140923500061
UCI Household,PGF-Net,27,2010-10-30 17:00:00,9,1.4759,0.6047528386116028
UCI Household,PGF-Net,27,2010-10-30 17:00:00,10,1.4299,0.6499107480049133
UCI Household,PGF-Net,27,2010-10-30 17:00:00,11,1.5552333333333332,0.5882684588432312
UCI Household,PGF-Net,27,2010-10-30 17:00:00,12,1.4665,0.5625355243682861
UCI Household,PGF-Net,27,2010-10-30 17:00:00,13,2.9103,0.6176758408546448
UCI Household,PGF-Net,27,2010-10-30 17:00:00,14,1.9305666666666668,0.5291529297828674
UCI Household,PGF-Net,27,2010-10-30 17:00:00,15,0.3292,1.044777274131775
UCI Household,PGF-Net,27,2010-10-30 17:00:00,16,0.355,1.0594394207000732
UCI Household,PGF-Net,27,2010-10-30 17:00:00,17,0.3982333333333333,1.0414161682128906
UCI Household,PGF-Net,27,2010-10-30 17:00:00,18,0.5090333333333333,1.0897669792175293
UCI Household,PGF-Net,27,2010-10-30 17:00:00,19,0.3197666666666666,1.2056270837783811
UCI Household,PGF-Net,27,2010-10-30 17:00:00,20,0.3359333333333333,1.4499832391738892
UCI Household,PGF-Net,27,2010-10-30 17:00:00,21,1.1764333333333332,1.3362318277359009
UCI Household,PGF-Net,27,2010-10-30 17:00:00,22,1.5386666666666666,1.4579166173934937
UCI Household,PGF-Net,27,2010-10-30 17:00:00,23,0.5955999999999999,1.4814457893371582
UCI Household,PGF-Net,27,2010-10-30 17:00:00,24,0.3451666666666667,1.1838420629501345
UCI Household,PGF-Net,28,2010-11-06 17:00:00,1,1.5478333333333334,1.6440538167953491
UCI Household,PGF-Net,28,2010-11-06 17:00:00,2,2.0902333333333334,1.897887706756592
UCI Household,PGF-Net,28,2010-11-06 17:00:00,3,1.8949333333333327,2.26084041595459
UCI Household,PGF-Net,28,2010-11-06 17:00:00,4,1.2521666666666669,2.369821071624756
UCI Household,PGF-Net,28,2010-11-06 17:00:00,5,1.1034333333333337,2.332692623138428
UCI Household,PGF-Net,28,2010-11-06 17:00:00,6,1.0556666666666668,1.9887076616287231
UCI Household,PGF-Net,28,2010-11-06 17:00:00,7,0.5132,1.575029730796814
UCI Household,PGF-Net,28,2010-11-06 17:00:00,8,0.511,1.362809181213379
UCI Household,PGF-Net,28,2010-11-06 17:00:00,9,0.3605,1.1445729732513428
UCI Household,PGF-Net,28,2010-11-06 17:00:00,10,0.3762333333333333,0.9946564435958862
UCI Household,PGF-Net,28,2010-11-06 17:00:00,11,0.3991,0.5904128551483154
UCI Household,PGF-Net,28,2010-11-06 17:00:00,12,0.4824,0.6128628849983215
UCI Household,PGF-Net,28,2010-11-06 17:00:00,13,0.3278333333333333,0.651138424873352
UCI Household,PGF-Net,28,2010-11-06 17:00:00,14,0.3384999999999999,0.7246164679527283
UCI Household,PGF-Net,28,2010-11-06 17:00:00,15,1.0311,1.2445721626281738
UCI Household,PGF-Net,28,2010-11-06 17:00:00,16,0.6107666666666667,1.1941884756088257
UCI Household,PGF-Net,28,2010-11-06 17:00:00,17,1.5049666666666668,1.2658642530441284
UCI Household,PGF-Net,28,2010-11-06 17:00:00,18,1.7558333333333331,1.5137983560562134
UCI Household,PGF-Net,28,2010-11-06 17:00:00,19,2.046933333333333,1.6108367443084717
UCI Household,PGF-Net,28,2010-11-06 17:00:00,20,1.7646000000000002,1.8410931825637813
UCI Household,PGF-Net,28,2010-11-06 17:00:00,21,1.2351333333333334,1.7523759603500366
UCI Household,PGF-Net,28,2010-11-06 17:00:00,22,1.4556,1.854320406913757
UCI Household,PGF-Net,28,2010-11-06 17:00:00,23,1.7619,1.7960222959518433
UCI Household,PGF-Net,28,2010-11-06 17:00:00,24,1.2386,1.5319737195968628
UCI Household,PGF-Net,29,2010-11-13 17:00:00,1,2.7615666666666665,2.6427621841430664
UCI Household,PGF-Net,29,2010-11-13 17:00:00,2,1.7152999999999998,2.689160823822021
UCI Household,PGF-Net,29,2010-11-13 17:00:00,3,2.292333333333333,2.933701753616333
UCI Household,PGF-Net,29,2010-11-13 17:00:00,4,1.7131666666666665,2.8833134174346924
UCI Household,PGF-Net,29,2010-11-13 17:00:00,5,1.7058,2.730106830596924
UCI Household,PGF-Net,29,2010-11-13 17:00:00,6,1.6986333333333334,2.2929162979125977
UCI Household,PGF-Net,29,2010-11-13 17:00:00,7,1.7436,1.943259596824646
UCI Household,PGF-Net,29,2010-11-13 17:00:00,8,1.845,1.437363624572754
UCI Household,PGF-Net,29,2010-11-13 17:00:00,9,1.5677333333333332,1.2170078754425049
UCI Household,PGF-Net,29,2010-11-13 17:00:00,10,1.001966666666667,1.1490570306777954
UCI Household,PGF-Net,29,2010-11-13 17:00:00,11,0.5980666666666666,0.7249305844306946
UCI Household,PGF-Net,29,2010-11-13 17:00:00,12,0.3370666666666667,0.7190143465995789
UCI Household,PGF-Net,29,2010-11-13 17:00:00,13,0.3650333333333334,0.5956428050994873
UCI Household,PGF-Net,29,2010-11-13 17:00:00,14,0.2871666666666667,0.6896127462387085
UCI Household,PGF-Net,29,2010-11-13 17:00:00,15,0.3058666666666667,1.3963786363601685
UCI Household,PGF-Net,29,2010-11-13 17:00:00,16,0.5280333333333334,1.2877696752548218
UCI Household,PGF-Net,29,2010-11-13 17:00:00,17,1.1209333333333331,1.2427579164505005
UCI Household,PGF-Net,29,2010-11-13 17:00:00,18,1.1384666666666667,1.5266879796981812
UCI Household,PGF-Net,29,2010-11-13 17:00:00,19,1.027,1.6978877782821655
UCI Household,PGF-Net,29,2010-11-13 17:00:00,20,1.3779666666666666,1.8596943616867063
UCI Household,PGF-Net,29,2010-11-13 17:00:00,21,1.2797666666666667,1.8090680837631223
UCI Household,PGF-Net,29,2010-11-13 17:00:00,22,1.4889666666666663,1.921044945716858
UCI Household,PGF-Net,29,2010-11-13 17:00:00,23,4.1565666666666665,1.927250623703003
UCI Household,PGF-Net,29,2010-11-13 17:00:00,24,2.8365333333333336,1.7159000635147097
UCI Household,S-Naive,0,2010-04-24 17:00:00,1,1.6808333333333332,0.4064333333333333
UCI Household,S-Naive,0,2010-04-24 17:00:00,2,2.4453,0.3511666666666667
UCI Household,S-Naive,0,2010-04-24 17:00:00,3,2.4780666666666664,0.8642000000000001
UCI Household,S-Naive,0,2010-04-24 17:00:00,4,2.0275000000000003,0.6341
UCI Household,S-Naive,0,2010-04-24 17:00:00,5,3.143333333333333,0.4115999999999999
UCI Household,S-Naive,0,2010-04-24 17:00:00,6,3.0312,0.3639333333333333
UCI Household,S-Naive,0,2010-04-24 17:00:00,7,1.7442,0.3518
UCI Household,S-Naive,0,2010-04-24 17:00:00,8,1.6366333333333334,0.3025333333333334
UCI Household,S-Naive,0,2010-04-24 17:00:00,9,2.761133333333333,0.3926333333333333
UCI Household,S-Naive,0,2010-04-24 17:00:00,10,1.933533333333333,0.4345666666666667
UCI Household,S-Naive,0,2010-04-24 17:00:00,11,1.6507333333333334,0.3771
UCI Household,S-Naive,0,2010-04-24 17:00:00,12,1.866,0.3519
UCI Household,S-Naive,0,2010-04-24 17:00:00,13,1.7733666666666668,1.0910333333333333
UCI Household,S-Naive,0,2010-04-24 17:00:00,14,0.4262666666666667,0.3794666666666667
UCI Household,S-Naive,0,2010-04-24 17:00:00,15,0.4166333333333333,0.4129666666666666
UCI Household,S-Naive,0,2010-04-24 17:00:00,16,0.4210666666666666,0.3447666666666666
UCI Household,S-Naive,0,2010-04-24 17:00:00,17,0.4200333333333333,0.3543333333333333
UCI Household,S-Naive,0,2010-04-24 17:00:00,18,1.9056666666666664,0.3441
UCI Household,S-Naive,0,2010-04-24 17:00:00,19,1.8239333333333327,0.3547666666666667
UCI Household,S-Naive,0,2010-04-24 17:00:00,20,1.9839666666666669,0.5296333333333333
UCI Household,S-Naive,0,2010-04-24 17:00:00,21,1.9141333333333328,0.6028
UCI Household,S-Naive,0,2010-04-24 17:00:00,22,0.7066,0.5429999999999999
UCI Household,S-Naive,0,2010-04-24 17:00:00,23,0.4285333333333333,1.2421333333333335
UCI Household,S-Naive,0,2010-04-24 17:00:00,24,0.4439333333333333,0.6988
UCI Household,S-Naive,1,2010-05-01 17:00:00,1,0.4150999999999999,2.843633333333333
UCI Household,S-Naive,1,2010-05-01 17:00:00,2,0.3371,0.7098333333333333
UCI Household,S-Naive,1,2010-05-01 17:00:00,3,0.5240333333333334,0.3636333333333333
UCI Household,S-Naive,1,2010-05-01 17:00:00,4,0.8862333333333333,0.3505333333333333
UCI Household,S-Naive,1,2010-05-01 17:00:00,5,1.5693666666666668,0.3513333333333333
UCI Household,S-Naive,1,2010-05-01 17:00:00,6,2.5912333333333333,0.4304666666666666
UCI Household,S-Naive,1,2010-05-01 17:00:00,7,1.4329666666666665,0.3841
UCI Household,S-Naive,1,2010-05-01 17:00:00,8,0.3585666666666666,0.3495999999999999
UCI Household,S-Naive,1,2010-05-01 17:00:00,9,0.3565333333333333,0.4738
UCI Household,S-Naive,1,2010-05-01 17:00:00,10,0.3908333333333333,0.7753
UCI Household,S-Naive,1,2010-05-01 17:00:00,11,0.3836,0.3889333333333333
UCI Household,S-Naive,1,2010-05-01 17:00:00,12,0.3640333333333333,0.3508333333333333
UCI Household,S-Naive,1,2010-05-01 17:00:00,13,0.3622666666666667,0.3363
UCI Household,S-Naive,1,2010-05-01 17:00:00,14,0.3500333333333333,0.3731666666666667
UCI Household,S-Naive,1,2010-05-01 17:00:00,15,1.518233333333333,0.4157333333333333
UCI Household,S-Naive,1,2010-05-01 17:00:00,16,1.5409666666666666,0.3113333333333333
UCI Household,S-Naive,1,2010-05-01 17:00:00,17,1.636,0.3417
UCI Household,S-Naive,1,2010-05-01 17:00:00,18,0.8335333333333333,1.2088
UCI Household,S-Naive,1,2010-05-01 17:00:00,19,1.6141666666666663,2.6106
UCI Household,S-Naive,1,2010-05-01 17:00:00,20,3.5630666666666664,1.5781333333333334
UCI Household,S-Naive,1,2010-05-01 17:00:00,21,3.525233333333333,0.5086
UCI Household,S-Naive,1,2010-05-01 17:00:00,22,1.9146333333333327,2.5501
UCI Household,S-Naive,1,2010-05-01 17:00:00,23,2.280533333333333,1.1692333333333331
UCI Household,S-Naive,1,2010-05-01 17:00:00,24,1.7898333333333334,0.5044333333333334
UCI Household,S-Naive,2,2010-05-08 17:00:00,1,0.3550666666666667,0.3696333333333333
UCI Household,S-Naive,2,2010-05-08 17:00:00,2,0.3776,0.5626
UCI Household,S-Naive,2,2010-05-08 17:00:00,3,0.3263666666666667,1.4755333333333334
UCI Household,S-Naive,2,2010-05-08 17:00:00,4,0.4219,2.290966666666667
UCI Household,S-Naive,2,2010-05-08 17:00:00,5,3.273033333333333,2.2999666666666667
UCI Household,S-Naive,2,2010-05-08 17:00:00,6,0.5932999999999999,1.5582333333333334
UCI Household,S-Naive,2,2010-05-08 17:00:00,7,0.4527,1.3100666666666667
UCI Household,S-Naive,2,2010-05-08 17:00:00,8,0.4184333333333333,1.0309333333333333
UCI Household,S-Naive,2,2010-05-08 17:00:00,9,0.5043333333333333,2.1358333333333333
UCI Household,S-Naive,2,2010-05-08 17:00:00,10,0.4051333333333333,1.2079
UCI Household,S-Naive,2,2010-05-08 17:00:00,11,0.4043,0.9025
UCI Household,S-Naive,2,2010-05-08 17:00:00,12,0.3339,0.3192
UCI Household,S-Naive,2,2010-05-08 17:00:00,13,0.3413666666666666,0.3907666666666667
UCI Household,S-Naive,2,2010-05-08 17:00:00,14,0.9118666666666668,0.3336666666666666
UCI Household,S-Naive,2,2010-05-08 17:00:00,15,0.5787,0.3592
UCI Household,S-Naive,2,2010-05-08 17:00:00,16,0.4759,0.5013333333333333
UCI Household,S-Naive,2,2010-05-08 17:00:00,17,0.7206333333333333,2.422233333333333
UCI Household,S-Naive,2,2010-05-08 17:00:00,18,2.589,2.693766666666667
UCI Household,S-Naive,2,2010-05-08 17:00:00,19,2.0800666666666667,2.1389
UCI Household,S-Naive,2,2010-05-08 17:00:00,20,1.5217,1.4613
UCI Household,S-Naive,2,2010-05-08 17:00:00,21,1.5006,1.4432666666666667
UCI Household,S-Naive,2,2010-05-08 17:00:00,22,1.6730333333333334,1.4543
UCI Household,S-Naive,2,2010-05-08 17:00:00,23,0.9791,0.6082333333333333
UCI Household,S-Naive,2,2010-05-08 17:00:00,24,0.5596666666666666,0.3537333333333333
UCI Household,S-Naive,3,2010-05-15 17:00:00,1,0.5530666666666667,1.5977333333333334
UCI Household,S-Naive,3,2010-05-15 17:00:00,2,0.8153,1.7295666666666667
UCI Household,S-Naive,3,2010-05-15 17:00:00,3,1.9753,1.8975666666666664
UCI Household,S-Naive,3,2010-05-15 17:00:00,4,3.084166666666667,1.6372666666666666
UCI Household,S-Naive,3,2010-05-15 17:00:00,5,3.7895666666666665,0.6121333333333333
UCI Household,S-Naive,3,2010-05-15 17:00:00,6,2.7681,0.3832666666666666
UCI Household,S-Naive,3,2010-05-15 17:00:00,7,3.819833333333333,0.3930999999999999
UCI Household,S-Naive,3,2010-05-15 17:00:00,8,1.8755333333333333,0.3943333333333333
UCI Household,S-Naive,3,2010-05-15 17:00:00,9,1.7676666666666667,0.354
UCI Household,S-Naive,3,2010-05-15 17:00:00,10,1.9566666666666668,0.3796333333333333
UCI Household,S-Naive,3,2010-05-15 17:00:00,11,1.4462000000000002,0.3458666666666666
UCI Household,S-Naive,3,2010-05-15 17:00:00,12,0.3499333333333333,0.3608
UCI Household,S-Naive,3,2010-05-15 17:00:00,13,0.4307666666666667,1.1044333333333332
UCI Household,S-Naive,3,2010-05-15 17:00:00,14,0.3432666666666666,0.6398333333333334
UCI Household,S-Naive,3,2010-05-15 17:00:00,15,0.3752666666666666,1.9829333333333328
UCI Household,S-Naive,3,2010-05-15 17:00:00,16,0.4897,1.8605
UCI Household,S-Naive,3,2010-05-15 17:00:00,17,1.7532,2.0170666666666666
UCI Household,S-Naive,3,2010-05-15 17:00:00,18,1.4902333333333333,1.2804333333333335
UCI Household,S-Naive,3,2010-05-15 17:00:00,19,0.6514666666666666,0.5046333333333333
UCI Household,S-Naive,3,2010-05-15 17:00:00,20,0.6923333333333334,0.7856333333333333
UCI Household,S-Naive,3,2010-05-15 17:00:00,21,1.9094666666666664,1.6464666666666663
UCI Household,S-Naive,3,2010-05-15 17:00:00,22,3.486166666666666,0.8854666666666666
UCI Household,S-Naive,3,2010-05-15 17:00:00,23,1.1775,0.5612333333333334
UCI Household,S-Naive,3,2010-05-15 17:00:00,24,0.4786,0.5042666666666666
UCI Household,S-Naive,4,2010-05-22 17:00:00,1,1.3736666666666666,0.3586
